language,dataset,n,case,algo,run,ms,timestamp,toolchain,target_index,phone
js,../../data/contacts_500k.csv,500000,middle,binary,3,0.0022719999997207196,2026-09-11T16:05:09Z,node v26.7.0,250000,0839829574
js,../../data/contacts_500k.csv,500000,middle,binary,4,0.0026890000003731984,2026-09-11T16:05:09Z,node v26.7.0,250000,0839829574
js,../../data/contacts_500k.csv,500000,middle,binary,5,0.0029460000000653963,2026-09-11T16:05:09Z,node v26.7.0,250000,0839829574
js,../../data/contacts_500k.csv,500000,random,linear,1,3.348300999999992,2026-09-11T16:05:09Z,node v26.7.0,300551,0370456035
js,../../data/contacts_500k.csv,500000,random,linear,2,3.183293000000049,2026-09-11T16:05:09Z,node v26.7.0,300551,0370456035
js,../../data/contacts_500k.csv,500000,random,linear,3,6.282817999999679,2026-09-11T16:05:09Z,node v26.7.0,300551,0370456035
js,../../data/contacts_500k.csv,500000,random,linear,4,3.9351809999998295,2026-09-11T16:05:09Z,node v26.7.0,300551,0370456035
js,../../data/contacts_500k.csv,500000,random,linear,5,3.493746000000101,2026-09-11T16:05:09Z,node v26.7.0,300551,0370456035
js,../../data/contacts_500k.csv,500000,random,hash,1,0.00820400000020527,2026-09-11T16:05:09Z,node v26.7.0,300551,0370456035
js,../../data/contacts_500k.csv,500000,random,hash,2,0.0011760000002141169,2026-09-11T16:05:09Z,node v26.7.0,300551,0370456035
js,../../data/contacts_500k.csv,500000,random,hash,3,0.0011359999998603598,2026-09-11T16:05:09Z,node v26.7.0,300551,0370456035
js,../../data/contacts_500k.csv,500000,random,hash,4,0.0011469999999462743,2026-09-11T16:05:09Z,node v26.7.0,300551,0370456035
js,../../data/contacts_500k.csv,500000,random,hash,5,0.0010959999999613501,2026-09-11T16:05:09Z,node v26.7.0,300551,0370456035
js,../../data/contacts_500k.csv,500000,random,binary,1,0.011167999999997846,2026-09-11T16:05:09Z,node v26.7.0,300551,0370456035
js,../../data/contacts_500k.csv,500000,random,binary,2,0.0024160000002666493,2026-09-11T16:05:09Z,node v26.7.0,300551,0370456035
js,../../data/contacts_500k.csv,500000,random,binary,3,0.0022770000000491564,2026-09-11T16:05:09Z,node v26.7.0,300551,0370456035
js,../../data/contacts_500k.csv,500000,random,binary,4,0.0022859999999127467,2026-09-11T16:05:09Z,node v26.7.0,300551,0370456035
js,../../data/contacts_500k.csv,500000,random,binary,5,0.0021619999997710693,2026-09-11T16:05:09Z,node v26.7.0,300551,0370456035
js,../../data/contacts_500k.csv,500000,last,linear,1,7.163516000000072,2026-09-11T16:05:09Z,node v26.7.0,499999,0946741202
js,../../data/contacts_500k.csv,500000,last,linear,2,6.429718000000321,2026-09-11T16:05:09Z,node v26.7.0,499999,0946741202
js,../../data/contacts_500k.csv,500000,last,linear,3,5.847125000000233,2026-09-11T16:05:09Z,node v26.7.0,499999,0946741202
js,../../data/contacts_500k.csv,500000,last,linear,4,8.194977999999992,2026-09-11T16:05:09Z,node v26.7.0,499999,0946741202
js,../../data/contacts_500k.csv,500000,last,linear,5,5.7722459999999955,2026-09-11T16:05:09Z,node v26.7.0,499999,0946741202
js,../../data/contacts_500k.csv,500000,last,hash,1,0.008418999999776133,2026-09-11T16:05:09Z,node v26.7.0,499999,0946741202
js,../../data/contacts_500k.csv,500000,last,hash,2,0.0012380000002849556,2026-09-11T16:05:09Z,node v26.7.0,499999,0946741202
js,../../data/contacts_500k.csv,500000,last,hash,3,0.0011180000001331791,2026-09-11T16:05:09Z,node v26.7.0,499999,0946741202
js,../../data/contacts_500k.csv,500000,last,hash,4,0.0011309999999866704,2026-09-11T16:05:09Z,node v26.7.0,499999,0946741202
js,../../data/contacts_500k.csv,500000,last,hash,5,0.0011190000000169675,2026-09-11T16:05:09Z,node v26.7.0,499999,0946741202
js,../../data/contacts_500k.csv,500000,last,binary,1,0.011406000000079075,2026-09-11T16:05:09Z,node v26.7.0,499999,0946741202
js,../../data/contacts_500k.csv,500000,last,binary,2,0.002389000000221131,2026-09-11T16:05:09Z,node v26.7.0,499999,0946741202
js,../../data/contacts_500k.csv,500000,last,binary,3,0.0023720000003777386,2026-09-11T16:05:09Z,node v26.7.0,499999,0946741202
js,../../data/contacts_500k.csv,500000,last,binary,4,0.002300999999988562,2026-09-11T16:05:09Z,node v26.7.0,499999,0946741202
js,../../data/contacts_500k.csv,500000,last,binary,5,0.0022490000001198496,2026-09-11T16:05:09Z,node v26.7.0,499999,0946741202
js,../../data/contacts_500k.csv,500000,miss,linear,1,8.585219999999936,2026-09-11T16:05:09Z,node v26.7.0,-1,0000000000
js,../../data/contacts_500k.csv,500000,miss,linear,2,5.911633000000165,2026-09-11T16:05:09Z,node v26.7.0,-1,0000000000
js,../../data/contacts_500k.csv,500000,miss,linear,3,5.783072000000175,2026-09-11T16:05:09Z,node v26.7.0,-1,0000000000
js,../../data/contacts_500k.csv,500000,miss,linear,4,8.188184000000092,2026-09-11T16:05:09Z,node v26.7.0,-1,0000000000
js,../../data/contacts_500k.csv,500000,miss,linear,5,5.671522000000095,2026-09-11T16:05:09Z,node v26.7.0,-1,0000000000
js,../../data/contacts_500k.csv,500000,miss,hash,1,0.008703999999852385,2026-09-11T16:05:09Z,node v26.7.0,-1,0000000000
js,../../data/contacts_500k.csv,500000,miss,hash,2,0.0011410000001887965,2026-09-11T16:05:09Z,node v26.7.0,-1,0000000000
js,../../data/contacts_500k.csv,500000,miss,hash,3,0.0010019999999713036,2026-09-11T16:05:09Z,node v26.7.0,-1,0000000000
js,../../data/contacts_500k.csv,500000,miss,hash,4,0.0010240000001431326,2026-09-11T16:05:09Z,node v26.7.0,-1,0000000000
js,../../data/contacts_500k.csv,500000,miss,hash,5,0.0009580000000823929,2026-09-11T16:05:09Z,node v26.7.0,-1,0000000000
js,../../data/contacts_500k.csv,500000,miss,binary,1,0.011284000000159722,2026-09-11T16:05:09Z,node v26.7.0,-1,0000000000
js,../../data/contacts_500k.csv,500000,miss,binary,2,0.0013600000002043089,2026-09-11T16:05:09Z,node v26.7.0,-1,0000000000
js,../../data/contacts_500k.csv,500000,miss,binary,3,0.0013210000001890876,2026-09-11T16:05:09Z,node v26.7.0,-1,0000000000
js,../../data/contacts_500k.csv,500000,miss,binary,4,0.0013210000001890876,2026-09-11T16:05:09Z,node v26.7.0,-1,0000000000
js,../../data/contacts_500k.csv,500000,miss,binary,5,0.0012679999999818392,2026-09-11T16:05:09Z,node v26.7.0,-1,0000000000
java,../../data/contacts_500k.csv,500000,first,linear,1,0.010639,2026-09-11T16:05:12Z,javac 27,0,0901867825
java,../../data/contacts_500k.csv,500000,first,linear,2,0.002762,2026-09-11T16:05:12Z,javac 27,0,0901867825
java,../../data/contacts_500k.csv,500000,first,linear,3,0.001121,2026-09-11T16:05:12Z,javac 27,0,0901867825
java,../../data/contacts_500k.csv,500000,first,linear,4,9.05E-4,2026-09-11T16:05:12Z,javac 27,0,0901867825
java,../../data/contacts_500k.csv,500000,first,linear,5,8.52E-4,2026-09-11T16:05:12Z,javac 27,0,0901867825
java,../../data/contacts_500k.csv,500000,first,hash,1,0.03549,2026-09-11T16:05:12Z,javac 27,0,0901867825
java,../../data/contacts_500k.csv,500000,first,hash,2,0.013677,2026-09-11T16:05:12Z,javac 27,0,0901867825
java,../../data/contacts_500k.csv,500000,first,hash,3,0.009188,2026-09-11T16:05:12Z,javac 27,0,0901867825
java,../../data/contacts_500k.csv,500000,first,hash,4,0.003134,2026-09-11T16:05:12Z,javac 27,0,0901867825
java,../../data/contacts_500k.csv,500000,first,hash,5,6.96E-4,2026-09-11T16:05:12Z,javac 27,0,0901867825
java,../../data/contacts_500k.csv,500000,first,binary,1,0.021442,2026-09-11T16:05:12Z,javac 27,0,0901867825
java,../../data/contacts_500k.csv,500000,first,binary,2,0.004718,2026-09-11T16:05:12Z,javac 27,0,0901867825
java,../../data/contacts_500k.csv,500000,first,binary,3,0.004354,2026-09-11T16:05:12Z,javac 27,0,0901867825
java,../../data/contacts_500k.csv,500000,first,binary,4,0.004007,2026-09-11T16:05:12Z,javac 27,0,0901867825
java,../../data/contacts_500k.csv,500000,first,binary,5,0.004171,2026-09-11T16:05:12Z,javac 27,0,0901867825
java,../../data/contacts_500k.csv,500000,middle,linear,1,27.219523,2026-09-11T16:05:12Z,javac 27,250000,0839829574
java,../../data/contacts_500k.csv,500000,middle,linear,2,14.143086,2026-09-11T16:05:12Z,javac 27,250000,0839829574
java,../../data/contacts_500k.csv,500000,middle,linear,3,7.103966,2026-09-11T16:05:12Z,javac 27,250000,0839829574
java,../../data/contacts_500k.csv,500000,middle,linear,4,9.89892,2026-09-11T16:05:12Z,javac 27,250000,0839829574
java,../../data/contacts_500k.csv,500000,middle,linear,5,7.120831,2026-09-11T16:05:12Z,javac 27,250000,0839829574
java,../../data/contacts_500k.csv,500000,middle,hash,1,0.005882,2026-09-11T16:05:12Z,javac 27,250000,0839829574
java,../../data/contacts_500k.csv,500000,middle,hash,2,0.001759,2026-09-11T16:05:12Z,javac 27,250000,0839829574
java,../../data/contacts_500k.csv,500000,middle,hash,3,0.001592,2026-09-11T16:05:12Z,javac 27,250000,0839829574
java,../../data/contacts_500k.csv,500000,middle,hash,4,0.001675,2026-09-11T16:05:12Z,javac 27,250000,0839829574
java,../../data/contacts_500k.csv,500000,middle,hash,5,0.001276,2026-09-11T16:05:12Z,javac 27,250000,0839829574
java,../../data/contacts_500k.csv,500000,middle,binary,1,0.014464,2026-09-11T16:05:12Z,javac 27,250000,0839829574
java,../../data/contacts_500k.csv,500000,middle,binary,2,0.005217,2026-09-11T16:05:12Z,javac 27,250000,0839829574
java,../../data/contacts_500k.csv,500000,middle,binary,3,0.004612,2026-09-11T16:05:12Z,javac 27,250000,0839829574
java,../../data/contacts_500k.csv,500000,middle,binary,4,0.004246,2026-09-11T16:05:12Z,javac 27,250000,0839829574
java,../../data/contacts_500k.csv,500000,middle,binary,5,0.005731,2026-09-11T16:05:12Z,javac 27,250000,0839829574
java,../../data/contacts_500k.csv,500000,random,linear,1,14.485207,2026-09-11T16:05:12Z,javac 27,431130,0846758799
java,../../data/contacts_500k.csv,500000,random,linear,2,14.296933,2026-09-11T16:05:12Z,javac 27,431130,0846758799
java,../../data/contacts_500k.csv,500000,random,linear,3,15.573007,2026-09-11T16:05:12Z,javac 27,431130,0846758799
java,../../data/contacts_500k.csv,500000,random,linear,4,14.802596,2026-09-11T16:05:12Z,javac 27,431130,0846758799
java,../../data/contacts_500k.csv,500000,random,linear,5,14.181713,2026-09-11T16:05:12Z,javac 27,431130,0846758799
java,../../data/contacts_500k.csv,500000,random,hash,1,0.006506,2026-09-11T16:05:12Z,javac 27,431130,0846758799
java,../../data/contacts_500k.csv,500000,random,hash,2,0.001666,2026-09-11T16:05:12Z,javac 27,431130,0846758799
java,../../data/contacts_500k.csv,500000,random,hash,3,0.001572,2026-09-11T16:05:12Z,javac 27,431130,0846758799
java,../../data/contacts_500k.csv,500000,random,hash,4,0.001164,2026-09-11T16:05:12Z,javac 27,431130,0846758799
java,../../data/contacts_500k.csv,500000,random,hash,5,0.001079,2026-09-11T16:05:12Z,javac 27,431130,0846758799
java,../../data/contacts_500k.csv,500000,random,binary,1,0.017595,2026-09-11T16:05:12Z,javac 27,431130,0846758799
java,../../data/contacts_500k.csv,500000,random,binary,2,0.00621,2026-09-11T16:05:12Z,javac 27,431130,0846758799
java,../../data/contacts_500k.csv,500000,random,binary,3,0.003758,2026-09-11T16:05:12Z,javac 27,431130,0846758799
java,../../data/contacts_500k.csv,500000,random,binary,4,0.004228,2026-09-11T16:05:12Z,javac 27,431130,0846758799
java,../../data/contacts_500k.csv,500000,random,binary,5,0.003851,2026-09-11T16:05:12Z,javac 27,431130,0846758799
java,../../data/contacts_500k.csv,500000,last,linear,1,16.352894,2026-09-11T16:05:12Z,javac 27,499999,0946741202
java,../../data/contacts_500k.csv,500000,last,linear,2,16.673257,2026-09-11T16:05:12Z,javac 27,499999,0946741202
java,../../data/contacts_500k.csv,500000,last,linear,3,16.675812,2026-09-11T16:05:12Z,javac 27,499999,0946741202
java,../../data/contacts_500k.csv,500000,last,linear,4,16.942853,2026-09-11T16:05:12Z,javac 27,499999,0946741202
java,../../data/contacts_500k.csv,500000,last,linear,5,17.831699,2026-09-11T16:05:12Z,javac 27,499999,0946741202
java,../../data/contacts_500k.csv,500000,last,hash,1,0.004374,2026-09-11T16:05:12Z,javac 27,499999,0946741202
java,../../data/contacts_500k.csv,500000,last,hash,2,0.001492,2026-09-11T16:05:12Z,javac 27,499999,0946741202
java,../../data/contacts_500k.csv,500000,last,hash,3,9.01E-4,2026-09-11T16:05:12Z,javac 27,499999,0946741202
java,../../data/contacts_500k.csv,500000,last,hash,4,8.9E-4,2026-09-11T16:05:12Z,javac 27,499999,0946741202
java,../../data/contacts_500k.csv,500000,last,hash,5,8.21E-4,2026-09-11T16:05:12Z,javac 27,499999,0946741202
java,../../data/contacts_500k.csv,500000,last,binary,1,0.012845,2026-09-11T16:05:12Z,javac 27,499999,0946741202
java,../../data/contacts_500k.csv,500000,last,binary,2,0.004754,2026-09-11T16:05:12Z,javac 27,499999,0946741202
java,../../data/contacts_500k.csv,500000,last,binary,3,0.00422,2026-09-11T16:05:12Z,javac 27,499999,0946741202
java,../../data/contacts_500k.csv,500000,last,binary,4,0.003964,2026-09-11T16:05:12Z,javac 27,499999,0946741202
java,../../data/contacts_500k.csv,500000,last,binary,5,0.003916,2026-09-11T16:05:12Z,javac 27,499999,0946741202
java,../../data/contacts_500k.csv,500000,miss,linear,1,17.104888,2026-09-11T16:05:12Z,javac 27,-1,0000000000
java,../../data/contacts_500k.csv,500000,miss,linear,2,18.247129,2026-09-11T16:05:12Z,javac 27,-1,0000000000
java,../../data/contacts_500k.csv,500000,miss,linear,3,22.077535,2026-09-11T16:05:12Z,javac 27,-1,0000000000
java,../../data/contacts_500k.csv,500000,miss,linear,4,17.967407,2026-09-11T16:05:12Z,javac 27,-1,0000000000
java,../../data/contacts_500k.csv,500000,miss,linear,5,17.180845,2026-09-11T16:05:12Z,javac 27,-1,0000000000
java,../../data/contacts_500k.csv,500000,miss,hash,1,0.021277,2026-09-11T16:05:12Z,javac 27,-1,0000000000
java,../../data/contacts_500k.csv,500000,miss,hash,2,0.001632,2026-09-11T16:05:12Z,javac 27,-1,0000000000
java,../../data/contacts_500k.csv,500000,miss,hash,3,0.001272,2026-09-11T16:05:12Z,javac 27,-1,0000000000
java,../../data/contacts_500k.csv,500000,miss,hash,4,0.00141,2026-09-11T16:05:12Z,javac 27,-1,0000000000
java,../../data/contacts_500k.csv,500000,miss,hash,5,0.001203,2026-09-11T16:05:12Z,javac 27,-1,0000000000
java,../../data/contacts_500k.csv,500000,miss,binary,1,0.01608,2026-09-11T16:05:12Z,javac 27,-1,0000000000
java,../../data/contacts_500k.csv,500000,miss,binary,2,0.00505,2026-09-11T16:05:12Z,javac 27,-1,0000000000
java,../../data/contacts_500k.csv,500000,miss,binary,3,0.003607,2026-09-11T16:05:12Z,javac 27,-1,0000000000
java,../../data/contacts_500k.csv,500000,miss,binary,4,0.003503,2026-09-11T16:05:12Z,javac 27,-1,0000000000
java,../../data/contacts_500k.csv,500000,miss,binary,5,0.003711,2026-09-11T16:05:12Z,javac 27,-1,0000000000
cpp,data/contacts_1m.csv,1000000,first,linear,1,0.00022000000000000001,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_1m.csv,1000000,first,linear,2,4.1999999999999998e-05,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_1m.csv,1000000,first,linear,3,2.8e-05,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_1m.csv,1000000,first,linear,4,2.8e-05,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_1m.csv,1000000,first,linear,5,3.0000000000000001e-05,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_1m.csv,1000000,first,hash,1,0.00093099999999999997,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_1m.csv,1000000,first,hash,2,6.3999999999999997e-05,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_1m.csv,1000000,first,hash,3,5.3000000000000001e-05,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_1m.csv,1000000,first,hash,4,5.3999999999999998e-05,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_1m.csv,1000000,first,hash,5,5.3999999999999998e-05,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_1m.csv,1000000,first,binary,1,0.0022690000000000002,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_1m.csv,1000000,first,binary,2,0.000261,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_1m.csv,1000000,first,binary,3,0.00012,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_1m.csv,1000000,first,binary,4,0.00011900000000000001,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_1m.csv,1000000,first,binary,5,0.000121,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",0,0901867825
cpp,data/contacts_1m.csv,1000000,middle,linear,1,5.7896840000000003,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",500000,0859045293
cpp,data/contacts_1m.csv,1000000,middle,linear,2,2.5711360000000001,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",500000,0859045293
cpp,data/contacts_1m.csv,1000000,middle,linear,3,2.4685039999999998,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",500000,0859045293
cpp,data/contacts_1m.csv,1000000,middle,linear,4,2.4148100000000001,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",500000,0859045293
cpp,data/contacts_1m.csv,1000000,middle,linear,5,2.6769099999999999,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",500000,0859045293
cpp,data/contacts_1m.csv,1000000,middle,hash,1,0.001108,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",500000,0859045293
cpp,data/contacts_1m.csv,1000000,middle,hash,2,4.8999999999999998e-05,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",500000,0859045293
cpp,data/contacts_1m.csv,1000000,middle,hash,3,4.8999999999999998e-05,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",500000,0859045293
cpp,data/contacts_1m.csv,1000000,middle,hash,4,5.0000000000000002e-05,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",500000,0859045293
cpp,data/contacts_1m.csv,1000000,middle,hash,5,4.8999999999999998e-05,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",500000,0859045293
cpp,data/contacts_1m.csv,1000000,middle,binary,1,0.0031979999999999999,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",500000,0859045293
cpp,data/contacts_1m.csv,1000000,middle,binary,2,0.00031599999999999998,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",500000,0859045293
cpp,data/contacts_1m.csv,1000000,middle,binary,3,0.00024899999999999998,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",500000,0859045293
cpp,data/contacts_1m.csv,1000000,middle,binary,4,0.000185,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",500000,0859045293
cpp,data/contacts_1m.csv,1000000,middle,binary,5,0.00019000000000000001,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",500000,0859045293
cpp,data/contacts_1m.csv,1000000,random,linear,1,3.908417,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",374540,0783125123
cpp,data/contacts_1m.csv,1000000,random,linear,2,3.6001690000000002,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",374540,0783125123
cpp,data/contacts_1m.csv,1000000,random,linear,3,2.093826,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",374540,0783125123
cpp,data/contacts_1m.csv,1000000,random,linear,4,2.4155660000000001,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",374540,0783125123
cpp,data/contacts_1m.csv,1000000,random,linear,5,3.038068,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",374540,0783125123
cpp,data/contacts_1m.csv,1000000,random,hash,1,0.0010870000000000001,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",374540,0783125123
cpp,data/contacts_1m.csv,1000000,random,hash,2,5.5999999999999999e-05,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",374540,0783125123
cpp,data/contacts_1m.csv,1000000,random,hash,3,5.5999999999999999e-05,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",374540,0783125123
cpp,data/contacts_1m.csv,1000000,random,hash,4,5.3999999999999998e-05,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",374540,0783125123
cpp,data/contacts_1m.csv,1000000,random,hash,5,5.3999999999999998e-05,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",374540,0783125123
cpp,data/contacts_1m.csv,1000000,random,binary,1,0.0027169999999999998,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",374540,0783125123
cpp,data/contacts_1m.csv,1000000,random,binary,2,0.00036999999999999999,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",374540,0783125123
cpp,data/contacts_1m.csv,1000000,random,binary,3,0.00025999999999999998,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",374540,0783125123
cpp,data/contacts_1m.csv,1000000,random,binary,4,0.00024399999999999999,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",374540,0783125123
cpp,data/contacts_1m.csv,1000000,random,binary,5,0.00022699999999999999,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",374540,0783125123
cpp,data/contacts_1m.csv,1000000,last,linear,1,9.8234169999999992,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",999999,0360616554
cpp,data/contacts_1m.csv,1000000,last,linear,2,5.3336430000000004,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",999999,0360616554
cpp,data/contacts_1m.csv,1000000,last,linear,3,8.5436359999999993,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",999999,0360616554
cpp,data/contacts_1m.csv,1000000,last,linear,4,5.3013300000000001,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",999999,0360616554
cpp,data/contacts_1m.csv,1000000,last,linear,5,4.7972320000000002,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",999999,0360616554
cpp,data/contacts_1m.csv,1000000,last,hash,1,0.00070699999999999995,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",999999,0360616554
cpp,data/contacts_1m.csv,1000000,last,hash,2,5.1999999999999997e-05,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",999999,0360616554
cpp,data/contacts_1m.csv,1000000,last,hash,3,6.0000000000000002e-05,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",999999,0360616554
cpp,data/contacts_1m.csv,1000000,last,hash,4,4.8999999999999998e-05,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",999999,0360616554
cpp,data/contacts_1m.csv,1000000,last,hash,5,4.8999999999999998e-05,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",999999,0360616554
cpp,data/contacts_1m.csv,1000000,last,binary,1,0.0020019999999999999,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",999999,0360616554
cpp,data/contacts_1m.csv,1000000,last,binary,2,0.00027799999999999998,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",999999,0360616554
cpp,data/contacts_1m.csv,1000000,last,binary,3,0.00025300000000000002,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",999999,0360616554
cpp,data/contacts_1m.csv,1000000,last,binary,4,0.00016899999999999999,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",999999,0360616554
cpp,data/contacts_1m.csv,1000000,last,binary,5,0.00016899999999999999,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",999999,0360616554
cpp,data/contacts_1m.csv,1000000,miss,linear,1,8.7674950000000003,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_1m.csv,1000000,miss,linear,2,4.7477819999999999,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_1m.csv,1000000,miss,linear,3,5.1178819999999998,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_1m.csv,1000000,miss,linear,4,8.5699760000000005,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_1m.csv,1000000,miss,linear,5,5.503253,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_1m.csv,1000000,miss,hash,1,0.00062,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_1m.csv,1000000,miss,hash,2,4.1999999999999998e-05,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_1m.csv,1000000,miss,hash,3,4.1e-05,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_1m.csv,1000000,miss,hash,4,4.1e-05,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_1m.csv,1000000,miss,hash,5,4.1e-05,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_1m.csv,1000000,miss,binary,1,0.0017160000000000001,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_1m.csv,1000000,miss,binary,2,0.000214,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_1m.csv,1000000,miss,binary,3,0.000163,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_1m.csv,1000000,miss,binary,4,0.000164,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",-1,0000000000
cpp,data/contacts_1m.csv,1000000,miss,binary,5,0.00015699999999999999,2026-09-11T16:05:13Z,"g++ 16.2.1 20260810",-1,0000000000
python,data/contacts_1m.csv,1000000,first,linear,1,0.008253002306446433,2026-09-11T16:05:31Z,python3 3.14.7,0,0901867825
python,data/contacts_1m.csv,1000000,first,linear,2,0.0033270007406827062,2026-09-11T16:05:31Z,python3 3.14.7,0,0901867825
python,data/contacts_1m.csv,1000000,first,linear,3,0.0011360025382600725,2026-09-11T16:05:31Z,python3 3.14.7,0,0901867825
python,data/contacts_1m.csv,1000000,first,linear,4,0.0005450019671116024,2026-09-11T16:05:31Z,python3 3.14.7,0,0901867825
python,data/contacts_1m.csv,1000000,first,linear,5,0.0005149995558895171,2026-09-11T16:05:31Z,python3 3.14.7,0,0901867825
python,data/contacts_1m.csv,1000000,first,hash,1,0.010855001164600253,2026-09-11T16:05:31Z,python3 3.14.7,0,0901867825
python,data/contacts_1m.csv,1000000,first,hash,2,0.004464000085135922,2026-09-11T16:05:31Z,python3 3.14.7,0,0901867825
python,data/contacts_1m.csv,1000000,first,hash,3,0.003197998012183234,2026-09-11T16:05:31Z,python3 3.14.7,0,0901867825
python,data/contacts_1m.csv,1000000,first,hash,4,0.0027749993023462594,2026-09-11T16:05:31Z,python3 3.14.7,0,0901867825
python,data/contacts_1m.csv,1000000,first,hash,5,0.002848999429261312,2026-09-11T16:05:31Z,python3 3.14.7,0,0901867825
python,data/contacts_1m.csv,1000000,first,binary,1,0.01268800042453222,2026-09-11T16:05:31Z,python3 3.14.7,0,0901867825
